id,carat,cut,color,clarity,depth,table,x,y,z,price
7647,0.31,Very Good,G,VS2,61.6,61.0,4.29,4.34,2.66,562
453,0.31,Premium,D,VVS2,60.1,59.0,4.36,4.41,2.64,777
29266,0.51,Ideal,H,VVS2,61.5,56.0,5.14,5.19,3.18,1800
19233,0.7,Good,I,VS2,61.2,63.0,5.76,5.67,3.5,2090
24372,0.32,Premium,F,VVS1,61.0,58.0,4.41,4.37,2.68,756
15307,0.33,Very Good,F,VS2,62.4,56.0,4.35,4.42,2.73,666
22724,0.33,Ideal,G,VS2,61.4,56.0,4.44,4.48,2.74,743
11338,0.31,Ideal,I,VS1,63.0,56.0,4.38,4.35,2.75,628
15131,0.5,Ideal,D,VS2,62.3,56.0,5.05,5.12,3.17,1809
16603,0.58,Ideal,F,SI1,62.2,57.0,5.34,5.37,3.33,1767
526,0.31,Ideal,F,VS2,62.1,56.0,4.35,4.31,2.69,802
25617,1.52,Very Good,F,SI1,59.5,59.0,7.55,7.48,4.47,11294
29862,0.3,Good,I,SI1,64.1,55.0,4.31,4.25,2.75,506
2869,0.5,Ideal,D,SI1,62.2,54.0,5.13,5.09,3.18,1432
22807,0.71,Premium,E,VS2,62.7,58.0,5.73,5.68,3.57,2819
13586,1.12,Ideal,G,SI2,62.0,55.0,6.69,6.65,4.13,3858
10629,0.41,Ideal,G,VS2,62.2,57.0,4.79,4.76,2.97,1061
15606,0.42,Ideal,E,VS2,61.9,55.0,4.79,4.82,2.97,958
20851,2.21,Ideal,I,VS2,61.7,56.0,8.36,8.32,5.14,18293
28673,0.72,Premium,F,SI1,62.7,60.0,5.72,5.74,3.59,2504
25360,0.3,Ideal,E,VS2,61.9,56.0,4.34,4.28,2.67,731
25103,0.7,Ideal,F,SI1,61.6,57.0,5.71,5.69,3.51,2431
21366,1.11,Premium,E,VS2,61.7,57.0,6.64,6.68,4.11,7711
23329,0.36,Very Good,G,VS1,60.7,63.0,4.61,4.57,2.79,693
4473,0.34,Ideal,G,VVS2,62.1,56.0,4.48,4.51,2.79,775
17708,1.04,Ideal,F,VS1,61.9,57.0,6.46,6.48,4.01,7817
25848,0.75,Ideal,E,VS2,62.1,57.0,5.84,5.81,3.62,3229
22137,1.07,Ideal,G,VS1,61.4,56.0,6.57,6.61,4.05,9261
23836,1.0,Very Good,F,VS2,61.9,58.0,6.38,6.41,3.96,6145
18795,0.61,Ideal,G,VS1,62.0,56.0,5.45,5.48,3.39,1872
29675,0.4,Good,F,SI1,63.7,59.0,4.71,4.68,2.99,626
8554,0.42,Premium,G,VVS2,61.9,58.0,4.8,4.78,2.97,798
17138,0.5,Ideal,D,SI2,62.0,57.0,5.04,5.08,3.15,1413
17678,0.52,Very Good,D,SI1,60.5,57.0,5.17,5.26,3.16,1688
16537,1.21,Premium,H,VS2,59.8,58.0,7.01,6.95,4.14,6762
14980,0.32,Ideal,G,SI1,62.6,55.0,4.4,4.38,2.75,612
20538,1.08,Premium,F,SI2,61.5,58.0,6.63,6.59,4.06,5166
28670,1.13,Ideal,G,VVS2,61.3,57.0,6.68,6.72,4.11,9821
1425,0.33,Very Good,F,VS2,61.6,57.0,4.48,4.52,2.78,579
6365,1.03,Ideal,H,VS2,62.0,56.0,6.5,6.47,4.02,5280
11631,1.4,Premium,I,VS1,61.4,59.0,7.21,7.18,4.41,8366
16385,0.42,Ideal,F,VVS2,61.9,55.0,4.79,4.81,2.97,1131
27798,0.54,Good,G,SI1,60.5,64.0,5.16,5.21,3.14,1171
3430,0.7,Premium,E,VS1,62.4,59.0,5.69,5.64,3.53,3478
23936,1.09,Ideal,F,VS1,62.1,54.0,6.59,6.64,4.12,9030
7825,0.3,Ideal,G,VVS1,62.4,56.0,4.28,4.31,2.68,854
9080,0.91,Very Good,E,SI1,63.1,57.0,6.11,6.15,3.87,4211
5922,1.2,Ideal,D,SI2,62.7,54.0,6.81,6.74,4.25,5368
2407,1.01,Good,E,VS1,63.1,59.0,6.36,6.39,4.03,7477
26152,0.31,Premium,G,VS2,62.1,58.0,4.32,4.35,2.69,544
19568,0.41,Ideal,I,VVS2,62.1,54.0,4.77,4.8,2.97,919
6029,0.3,Premium,E,VVS2,61.8,58.0,4.28,4.33,2.66,1013
3987,1.51,Premium,D,VS2,62.5,59.0,7.36,7.29,4.58,14321
10604,0.51,Ideal,F,VVS2,61.7,56.0,5.15,5.17,3.18,2138
2521,0.3,Very Good,E,VS2,61.6,58.0,4.27,4.3,2.64,596
21789,0.32,Premium,H,VS2,60.8,59.0,4.41,4.44,2.69,648
1998,1.03,Premium,E,VS2,61.3,58.0,6.53,6.5,3.99,7484
5673,1.4,Premium,J,SI1,62.0,59.0,7.21,7.19,4.48,4791
6833,0.41,Very Good,E,SI1,63.3,59.0,4.65,4.69,2.95,705
28573,1.53,Premium,J,VS2,62.3,59.0,7.37,7.34,4.58,7418
31576,0.26,Ideal,G,VS1,63.0,55.0,4.0,4.04,2.53,454
13675,1.01,Good,G,VS2,63.1,59.0,6.38,6.34,4.01,5624
5849,1.01,Premium,E,VVS2,62.7,59.0,6.33,6.3,3.96,9237
28177,0.33,Ideal,D,SI1,60.1,57.0,4.51,4.54,2.73,666
21926,0.9,Ideal,I,SI1,61.7,57.0,6.19,6.22,3.83,3819
19624,1.13,Ideal,G,VS2,62.0,56.0,6.67,6.7,4.14,6530
12815,1.01,Premium,D,VS2,59.1,59.0,6.53,6.57,3.88,7666
26683,0.34,Premium,H,SI2,60.2,58.0,4.51,4.54,2.72,534
7791,0.32,Ideal,H,VS1,61.6,56.0,4.4,4.36,2.7,720
27272,1.01,Premium,G,SI1,61.9,60.0,6.46,6.41,3.98,5624
22591,1.74,Premium,J,VS2,58.2,60.0,7.97,7.93,4.62,8120
23804,0.35,Ideal,E,VS1,62.1,54.0,4.53,4.49,2.79,742
28803,0.7,Fair,H,SI1,64.5,59.0,5.59,5.55,3.59,2018
16419,2.01,Premium,G,SI2,62.6,58.0,8.02,7.96,5.0,16442
25378,1.01,Premium,G,SI2,61.5,59.0,6.43,6.4,3.94,4327
2039,0.76,Ideal,D,SI1,62.8,57.0,5.79,5.81,3.64,2699
26410,0.79,Ideal,E,VS2,62.3,55.0,5.9,5.94,3.69,3599
3815,0.3,Very Good,E,VVS2,62.3,56.0,4.26,4.28,2.66,731
30700,1.6,Ideal,J,VS2,62.0,57.0,7.49,7.54,4.66,6874
9403,0.79,Ideal,I,SI2,61.8,56.0,5.92,5.96,3.66,2319
15247,1.5,Premium,D,SI2,61.7,59.0,7.3,7.25,4.5,8852
14793,0.32,Premium,H,VS2,61.7,58.0,4.37,4.41,2.7,558
2133,1.01,Good,E,SI2,62.5,62.0,6.33,6.38,3.98,4242
10750,0.54,Very Good,F,SI1,62.0,58.0,5.17,5.19,3.21,1441
7947,0.33,Ideal,H,VS1,61.1,57.0,4.45,4.48,2.73,666
12033,0.9,Ideal,H,VS2,61.8,57.0,6.13,6.06,3.77,4092
2769,2.28,Good,H,SI2,63.7,56.0,8.26,8.31,5.3,13892
29432,1.5,Fair,E,SI1,59.3,66.0,7.34,7.44,4.4,10512
3926,0.41,Very Good,H,VS2,62.6,54.0,4.75,4.79,2.98,783
7054,0.56,Ideal,G,VS2,61.8,56.0,5.33,5.3,3.28,1636
16087,0.71,Very Good,F,SI2,62.4,57.0,5.66,5.71,3.55,2307
12988,1.0,Very Good,E,SI2,63.7,58.0,6.38,6.31,4.05,4200
31183,1.52,Good,I,VS2,62.9,58.0,7.25,7.3,4.58,9188
27832,1.52,Very Good,D,SI2,63.5,58.0,7.21,7.27,4.61,8524
4465,1.02,Ideal,F,SI2,61.9,57.0,6.4,6.46,3.98,4327
24777,0.76,Ideal,E,VS1,61.2,57.0,5.85,5.9,3.6,2671
30817,1.02,Premium,F,SI2,62.0,58.0,6.39,6.42,3.97,3734
26721,0.53,Premium,H,VS1,61.5,58.0,5.15,5.19,3.18,1577
24859,0.57,Premium,F,SI1,60.3,60.0,5.35,5.39,3.24,1191
6324,0.5,Premium,F,VS2,62.3,58.0,5.04,5.07,3.15,1410
5902,0.52,Very Good,G,SI1,62.7,56.0,5.09,5.13,3.2,1220
15923,1.05,Ideal,E,VVS1,59.9,57.0,6.61,6.67,4.0,11347
24692,0.3,Ideal,D,VS2,62.1,55.0,4.31,4.34,2.68,862
240,0.5,Ideal,G,VS1,61.5,56.0,5.11,5.15,3.16,1752
15242,0.46,Very Good,G,VVS2,61.1,56.0,4.99,5.03,3.07,1250
6315,0.35,Premium,E,VS2,61.9,58.0,4.55,4.51,2.8,984
24879,0.81,Ideal,G,VS1,62.2,58.0,5.93,5.97,3.7,3614
18095,1.08,Ideal,D,SI2,62.0,57.0,6.55,6.51,4.05,4725
28892,0.34,Ideal,F,VS2,62.4,55.0,4.45,4.48,2.79,880
10477,0.3,Premium,I,SI1,61.3,60.0,4.29,4.31,2.64,506
7852,0.3,Premium,G,VVS2,60.8,59.0,4.33,4.29,2.62,878
18470,1.09,Ideal,I,VS2,62.1,56.0,6.52,6.61,4.08,5506
31039,0.9,Good,E,SI1,63.9,54.0,6.1,6.12,3.9,4382
1727,0.54,Ideal,G,VS1,61.9,55.0,5.22,5.25,3.23,1836
4845,0.4,Premium,D,SI1,61.1,59.0,4.76,4.72,2.89,1032
319,0.7,Ideal,F,SI1,61.6,57.0,5.71,5.74,3.53,2559
10825,1.06,Ideal,E,SI2,62.2,57.0,6.48,6.52,4.05,4767
19840,0.9,Ideal,D,SI2,61.3,57.0,6.17,6.12,3.76,3304
16873,0.72,Very Good,D,SI1,63.7,59.0,5.69,5.66,3.61,2782
1433,0.53,Ideal,D,VS2,62.3,57.0,5.14,5.18,3.21,1956
17156,0.72,Ideal,I,SI1,61.9,55.0,5.74,5.77,3.56,2242
20804,1.0,Very Good,I,SI1,62.8,58.0,6.34,6.38,3.99,4640
31049,0.33,Ideal,E,VVS1,61.6,56.0,4.47,4.43,2.74,1052
979,0.71,Ideal,I,SI2,62.5,56.0,5.68,5.73,3.56,1774
25270,1.01,Very Good,F,VS2,63.3,55.0,6.35,6.38,4.02,7399
3045,0.73,Very Good,H,VS2,61.9,61.0,5.71,5.75,3.54,2475
14271,1.5,Very Good,F,SI1,61.5,58.0,7.33,7.37,4.53,11303
27921,2.02,Premium,J,VS2,62.5,60.0,8.07,8.01,5.02,13445
1675,1.57,Very Good,J,SI1,59.5,59.0,7.56,7.6,4.51,7418
19027,1.06,Premium,D,SI1,61.7,57.0,6.58,6.54,4.05,5812
2105,0.36,Ideal,F,VS2,61.3,55.0,4.58,4.62,2.82,957
135,0.3,Ideal,D,SI2,62.4,56.0,4.32,4.29,2.68,675
19205,0.53,Ideal,F,VVS2,61.3,56.0,5.21,5.26,3.21,2536
26703,0.32,Ideal,F,VS2,62.5,55.0,4.42,4.38,2.75,828
3284,0.31,Ideal,E,VS2,61.9,56.0,4.32,4.3,2.67,872
654,0.3,Ideal,G,VS1,62.2,56.0,4.29,4.32,2.68,645
15614,0.72,Ideal,D,VS1,62.1,56.0,5.74,5.76,3.57,3365
9300,1.12,Ideal,G,SI1,62.1,56.0,6.69,6.67,4.15,5224
12046,2.04,Very Good,H,VS1,62.2,56.0,8.1,8.13,5.05,18392
22034,0.3,Ideal,G,VVS1,61.9,57.0,4.29,4.32,2.67,764
28093,0.71,Ideal,J,VS2,60.9,57.0,5.77,5.83,3.53,1712
17568,0.3,Ideal,I,SI1,62.5,56.0,4.32,4.35,2.71,574
21197,0.71,Ideal,H,SI1,62.3,55.0,5.7,5.72,3.56,2375
25357,1.01,Good,H,SI1,58.0,62.0,6.61,6.51,3.78,4659
8974,1.01,Good,E,VS1,65.2,58.0,6.28,6.22,4.09,6613
31233,0.57,Ideal,D,VS2,61.3,57.0,5.32,5.29,3.24,1875
7526,0.3,Very Good,H,IF,61.8,55.0,4.32,4.36,2.68,783
3301,1.09,Ideal,F,SI2,62.5,56.0,6.6,6.56,4.11,4811
15681,0.7,Very Good,H,SI2,62.6,55.0,5.65,5.72,3.55,2110
22413,1.07,Ideal,H,SI1,61.6,55.0,6.59,6.56,4.04,5222
17931,0.9,Good,D,SI1,63.8,57.0,6.04,6.13,3.87,4304
15143,0.56,Ideal,D,VS2,61.8,55.0,5.3,5.33,3.28,1910
9789,0.42,Ideal,E,VVS2,62.0,55.0,4.83,4.84,3.0,1296
19930,0.52,Ideal,D,VS2,61.5,56.0,5.16,5.2,3.19,1774
18713,0.83,Ideal,G,VVS1,61.9,56.0,6.01,6.03,3.73,4851
14737,0.9,Very Good,J,VS2,61.6,59.0,6.18,6.22,3.82,3665
13517,2.74,Very Good,E,SI2,63.3,60.0,8.88,8.84,5.61,17024
19670,0.54,Ideal,E,VS1,60.4,56.0,5.26,5.29,3.19,2041
4351,0.32,Ideal,G,VS1,61.6,55.0,4.41,4.43,2.72,695
19242,0.31,Ideal,E,VVS2,61.7,56.0,4.34,4.38,2.69,816
20384,2.03,Very Good,I,SI2,63.1,59.0,7.99,8.02,5.05,12648
26344,0.42,Ideal,G,VS1,62.1,55.0,4.84,4.86,3.01,1031
30664,0.52,Very Good,E,SI1,61.8,58.0,5.12,5.15,3.17,1338
20984,0.5,Very Good,G,VS1,61.5,56.0,5.1,5.13,3.15,2090
13139,0.7,Ideal,D,VS2,62.3,56.0,5.7,5.73,3.56,3291
11297,1.62,Premium,H,SI2,62.1,58.0,7.54,7.49,4.65,7506
30325,0.72,Very Good,F,VS1,61.6,58.0,5.75,5.78,3.55,3238
27161,0.51,Ideal,D,SI1,62.9,55.0,5.12,5.09,3.21,1569
19363,1.5,Premium,G,VS1,60.9,59.0,7.43,7.37,4.5,14603
10759,1.21,Premium,G,SI1,63.0,60.0,6.77,6.71,4.25,6580
13745,0.7,Ideal,F,VS2,61.9,55.0,5.71,5.75,3.54,2623
19570,1.01,Premium,E,SI2,62.1,60.0,6.45,6.4,3.98,4696
11588,0.51,Very Good,E,VS2,61.9,56.0,5.11,5.14,3.17,1616
31178,0.41,Very Good,F,VVS1,61.6,56.0,4.76,4.78,2.94,1298
27448,0.9,Ideal,D,SI1,62.7,57.0,6.12,6.15,3.85,4816
26900,1.01,Ideal,E,SI2,61.8,56.0,6.45,6.48,3.99,4372
29354,0.71,Good,H,SI1,59.4,64.0,5.67,5.59,3.38,1774
22078,0.73,Ideal,D,SI2,61.2,56.0,5.83,5.8,3.56,2423
15376,2.02,Very Good,F,SI2,62.8,59.0,7.97,8.04,5.03,13037
5862,0.31,Ideal,G,VS1,62.1,54.0,4.32,4.36,2.7,599
9487,1.01,Good,H,SI1,63.6,58.0,6.37,6.31,4.03,4191
349,0.7,Premium,F,SI1,63.0,59.0,5.64,5.58,3.53,2016
4531,0.41,Premium,F,VS1,62.4,58.0,4.74,4.78,2.97,1129
3647,0.85,Ideal,E,SI2,61.0,57.0,6.11,6.06,3.7,3797
1121,0.3,Ideal,E,VS2,62.6,55.0,4.27,4.3,2.68,658
22992,0.32,Ideal,E,VS2,61.4,56.0,4.39,4.37,2.68,702
7431,0.3,Ideal,G,VVS2,62.0,55.0,4.31,4.33,2.68,677
20982,0.32,Premium,F,VS2,60.0,58.0,4.47,4.44,2.68,828
10922,0.7,Ideal,F,VS2,61.9,56.0,5.67,5.72,3.52,2517
5639,2.03,Very Good,I,SI2,63.1,56.0,8.09,7.99,5.1,13132
25639,1.51,Ideal,J,VS2,62.5,56.0,7.36,7.33,4.58,7550
3603,1.11,Premium,F,SI1,61.0,59.0,6.65,6.61,4.05,5944
12929,0.71,Very Good,E,SI2,62.8,59.0,5.68,5.71,3.58,2079
25311,0.9,Very Good,F,SI1,62.3,57.0,6.06,6.13,3.8,3704
30273,1.51,Premium,I,VS1,61.1,62.0,7.33,7.38,4.5,10954
5483,0.7,Very Good,F,SI1,61.8,60.0,5.67,5.7,3.52,2345
23386,0.38,Ideal,F,SI1,61.4,57.0,4.66,4.68,2.87,996
30435,0.31,Ideal,E,VS2,62.1,56.0,4.36,4.34,2.7,872
19077,1.52,Ideal,F,VS2,60.3,57.0,7.42,7.47,4.46,15214
3414,1.01,Premium,D,VS2,62.0,59.0,6.43,6.41,3.99,7677
16048,0.32,Ideal,E,VVS2,62.1,56.0,4.38,4.4,2.73,682
18711,1.26,Ideal,F,VVS1,61.7,55.0,6.94,6.99,4.31,12311
4788,0.31,Ideal,E,VVS2,61.4,56.0,4.35,4.39,2.68,949
19812,0.33,Premium,H,VS1,60.2,58.0,4.41,4.49,2.68,579
6821,0.3,Ideal,F,VVS1,62.2,57.0,4.25,4.31,2.66,896
781,1.01,Premium,E,SI1,62.5,59.0,6.42,6.36,3.99,4939
9319,1.3,Premium,F,VS2,62.5,55.0,6.97,6.93,4.35,8750
7296,0.75,Premium,E,VS1,61.9,59.0,5.82,5.79,3.59,2985
28455,1.5,Very Good,I,VS2,62.5,59.0,7.23,7.3,4.54,9960
9049,0.7,Premium,F,SI1,62.9,56.0,5.72,5.66,3.57,2285
15166,0.4,Ideal,G,SI1,62.4,55.0,4.74,4.78,2.97,857
4817,1.0,Ideal,H,SI1,61.8,58.0,6.41,6.38,3.95,4290
27948,1.7,Good,J,VS1,63.3,57.0,7.54,7.47,4.76,8770
9512,0.51,Very Good,G,VS1,62.8,58.0,5.08,5.12,3.2,1688
26977,0.78,Ideal,I,VVS2,61.1,56.0,5.95,5.99,3.64,3936
25560,1.07,Premium,I,I1,62.6,59.0,6.53,6.47,4.06,3039
12141,0.39,Ideal,G,VS2,61.9,55.0,4.7,4.73,2.91,835
29092,1.51,Ideal,E,SI1,60.9,57.0,7.38,7.42,4.51,12317
9541,0.4,Ideal,G,VS2,60.8,56.0,4.73,4.76,2.89,771
13679,0.51,Good,G,SI1,63.6,56.0,5.11,5.06,3.23,1208
19895,0.7,Very Good,G,VS2,62.7,57.0,5.65,5.68,3.55,2394
24034,0.32,Ideal,H,VVS2,61.7,55.0,4.37,4.35,2.69,720
25912,0.41,Ideal,F,VVS2,61.7,56.0,4.78,4.8,2.96,1129
24571,0.9,Very Good,F,SI1,62.9,59.0,6.11,6.16,3.86,4198
2152,0.33,Ideal,G,VS2,62.3,57.0,4.42,4.45,2.77,579
8760,0.34,Ideal,G,IF,61.8,54.0,4.48,4.5,2.78,974
27098,1.03,Ideal,D,VS1,61.8,55.0,6.54,6.5,4.03,9980
4095,0.72,Ideal,G,SI1,59.9,57.0,5.86,5.84,3.51,2385
650,0.72,Ideal,G,VS2,62.0,56.0,5.73,5.75,3.56,2905
2831,0.3,Ideal,E,VS2,63.0,55.0,4.27,4.25,2.68,844
27261,1.09,Ideal,G,VVS1,61.5,57.0,6.62,6.6,4.06,8488
21414,0.4,Ideal,J,VS1,60.9,56.0,4.81,4.84,2.93,713
31288,0.32,Ideal,E,SI1,63.0,56.0,4.38,4.4,2.77,499
2607,0.51,Premium,G,VS1,61.4,60.0,5.17,5.12,3.15,1636
936,0.53,Ideal,G,VS1,61.6,56.0,5.21,5.2,3.21,1713
10772,1.51,Premium,I,SI2,61.6,56.0,7.37,7.4,4.55,7441
4537,1.02,Premium,H,SI1,60.1,58.0,6.54,6.48,3.91,4932
19338,0.77,Very Good,E,VS2,62.4,59.0,5.88,5.84,3.65,3057
17118,1.01,Premium,G,SI2,62.2,60.0,6.43,6.41,3.99,4350
1927,0.31,Ideal,E,VS2,60.8,57.0,4.41,4.38,2.67,773
24562,2.01,Ideal,I,VS2,61.5,56.0,8.08,8.12,4.98,15046
25850,1.0,Ideal,E,VVS2,62.2,55.0,6.41,6.44,4.0,10122
24998,0.71,Premium,J,SI1,60.3,60.0,5.74,5.68,3.45,1959
23131,2.06,Ideal,G,SI2,62.3,57.0,8.12,8.08,5.06,18757
6813,0.42,Premium,D,VVS2,60.5,59.0,4.83,4.86,2.92,1257
20852,1.56,Ideal,F,SI2,61.3,56.0,7.5,7.52,4.6,8256
20990,1.11,Premium,G,SI2,61.2,61.0,6.63,6.6,4.04,4744
20010,2.06,Ideal,H,SI2,62.3,57.0,8.19,8.14,5.07,16642
2717,0.31,Ideal,H,VS1,62.1,53.0,4.32,4.35,2.69,648
26348,1.09,Very Good,F,SI2,60.9,58.0,6.61,6.69,4.05,4656
23282,0.76,Premium,D,VS2,59.0,60.0,6.01,5.95,3.53,3394
13280,1.01,Good,G,SI1,63.2,59.0,6.37,6.41,4.04,4916
15391,1.21,Ideal,E,SI2,61.2,57.0,6.87,6.83,4.19,6221
26991,0.41,Premium,E,SI2,62.8,58.0,4.75,4.7,2.97,830
30779,0.25,Ideal,E,VS1,62.2,53.0,4.01,4.02,2.48,525
13572,0.4,Good,F,SI2,62.7,58.0,4.66,4.7,2.91,612
21848,1.0,Premium,G,SI1,62.6,62.0,6.36,6.31,3.96,4472
11039,1.05,Premium,G,SI2,60.5,59.0,6.6,6.55,3.97,4332
27105,0.31,Ideal,D,VS2,61.9,55.0,4.38,4.41,2.72,734
18961,1.16,Ideal,I,VS1,62.3,57.0,6.76,6.72,4.2,5515
29877,0.32,Premium,H,VS2,61.9,58.0,4.36,4.39,2.71,505
22580,1.22,Premium,F,VS1,61.1,58.0,6.87,6.92,4.22,8999
24353,0.76,Very Good,E,SI2,63.5,55.0,5.81,5.83,3.7,2415
8918,0.72,Very Good,H,SI1,62.0,55.0,5.75,5.78,3.58,2262
17856,0.97,Good,I,VS2,60.8,61.0,6.39,6.36,3.87,4600
21785,0.43,Premium,D,SI1,62.3,60.0,4.81,4.84,3.0,774
21940,0.5,Ideal,G,SI1,62.2,57.0,5.03,5.07,3.14,1157
23618,1.6,Premium,I,SI2,60.7,60.0,7.54,7.56,4.57,9948
20757,0.7,Ideal,E,SI1,61.7,59.0,5.71,5.74,3.53,2494
11308,1.0,Good,J,VS2,63.7,58.0,6.24,6.28,4.0,3580
12920,1.32,Very Good,I,SI2,62.7,56.0,6.97,6.94,4.37,6460
18406,0.74,Ideal,D,VS2,62.2,57.0,5.79,5.82,3.61,2833
14925,1.54,Premium,H,VS1,61.2,58.0,7.38,7.44,4.55,12063
30805,0.38,Ideal,F,VS1,61.4,56.0,4.64,4.66,2.85,870
413,0.34,Ideal,E,VS2,62.5,55.0,4.5,4.47,2.81,784
6427,0.5,Very Good,E,VS2,58.9,59.0,5.16,5.19,3.06,1749
3306,0.5,Ideal,F,SI1,61.7,57.0,5.17,5.13,3.17,1314
3389,0.9,Very Good,H,VS1,61.8,60.0,6.18,6.16,3.81,4637
20718,0.32,Ideal,F,VS2,62.1,55.0,4.36,4.4,2.72,645
13238,0.7,Ideal,E,SI1,62.2,56.0,5.66,5.69,3.53,2476
12137,1.02,Ideal,H,VS2,63.0,57.0,6.41,6.34,4.01,5364
11821,1.31,Ideal,H,VS2,62.2,54.0,7.05,7.02,4.36,8157
28912,0.31,Very Good,F,VS2,59.9,62.0,4.37,4.42,2.63,577
624,0.4,Premium,E,VS2,60.8,58.0,4.8,4.77,2.91,838
27237,0.71,Ideal,J,VS2,61.1,57.0,5.77,5.73,3.52,2052
2571,0.3,Ideal,E,VS2,61.8,55.0,4.27,4.3,2.65,603
10609,0.7,Premium,G,VS1,62.4,59.0,5.64,5.66,3.53,2733
16944,1.7,Premium,F,VS2,62.4,60.0,7.6,7.56,4.73,15653
20478,0.53,Ideal,H,VVS1,61.6,55.0,5.2,5.22,3.21,1813
22149,1.2,Ideal,G,VVS1,61.5,56.0,6.87,6.79,4.2,10071
6730,1.03,Very Good,E,SI1,63.2,56.0,6.43,6.47,4.07,5477
10908,0.42,Ideal,G,VS2,61.9,56.0,4.82,4.85,2.99,847
23879,0.7,Good,F,SI1,61.6,61.0,5.64,5.69,3.48,2382
13794,0.32,Ideal,G,VVS2,62.0,55.0,4.39,4.42,2.73,707
24579,0.31,Ideal,G,VVS1,61.4,55.0,4.36,4.33,2.67,1046
8490,0.42,Ideal,F,SI1,61.1,54.0,4.87,4.88,2.98,838
3033,1.04,Ideal,D,SI1,62.0,56.0,6.54,6.51,4.04,6825
9522,1.21,Very Good,J,SI2,61.7,57.0,6.79,6.83,4.2,4990
7397,1.12,Ideal,H,SI1,62.0,56.0,6.67,6.7,4.14,4991
31310,1.0,Ideal,G,SI1,59.3,61.0,6.53,6.49,3.86,5237
4334,0.5,Premium,E,SI2,58.6,61.0,5.17,5.14,3.04,1206
18582,1.01,Very Good,H,SI1,63.0,56.0,6.32,6.45,4.02,5096
28802,0.41,Ideal,G,SI1,61.9,55.0,4.79,4.78,2.96,873
24216,1.11,Ideal,H,SI1,61.8,55.0,6.7,6.67,4.13,5166
20678,1.51,Good,F,VS2,63.1,56.0,7.2,7.33,4.58,13622
817,0.42,Premium,G,VS2,60.0,58.0,4.85,4.88,2.92,1087
25918,0.72,Very Good,H,VS1,62.8,58.0,5.7,5.72,3.58,2557
21849,0.32,Ideal,H,VVS2,62.0,55.0,4.44,4.41,2.74,828
20335,0.34,Ideal,H,VS1,62.6,57.0,4.49,4.52,2.82,596
28393,1.35,Ideal,J,VS1,62.6,56.0,7.02,7.06,4.42,8275
31459,1.03,Very Good,G,SI1,63.1,57.0,6.39,6.43,4.04,4956
5561,0.7,Ideal,G,VS1,62.9,56.0,5.67,5.61,3.55,2635
24768,0.51,Very Good,E,SI1,62.4,58.0,5.08,5.11,3.19,1390
8761,1.12,Premium,D,SI1,61.6,60.0,6.66,6.61,4.09,5443
24816,0.9,Good,G,VS2,63.6,61.0,6.07,6.02,3.86,3909
14608,0.3,Premium,D,VS2,61.9,58.0,4.3,4.28,2.66,911
2801,0.31,Premium,G,VS2,60.1,58.0,4.43,4.39,2.65,698
4304,0.4,Ideal,F,VVS2,62.1,56.0,4.71,4.73,2.93,998
13806,0.4,Ideal,F,SI1,61.9,56.0,4.76,4.78,2.95,550
14167,0.32,Very Good,H,VVS2,63.1,54.0,4.33,4.37,2.75,584
4234,0.59,Ideal,H,VS1,62.0,55.0,5.38,5.42,3.34,1781
15575,1.57,Ideal,H,SI1,62.1,57.0,7.41,7.46,4.62,9435
1461,0.31,Ideal,D,VS2,61.9,55.0,4.32,4.36,2.69,734
31054,0.51,Very Good,D,VS2,63.2,59.0,5.05,5.08,3.2,1716
13258,0.36,Very Good,D,SI1,61.4,59.0,4.61,4.63,2.83,626
503,0.32,Ideal,F,VS2,62.1,56.0,4.43,4.38,2.74,828
30565,0.9,Good,G,SI1,63.9,62.0,6.07,6.1,3.88,3447
19771,0.9,Very Good,G,VVS2,63.6,56.0,6.17,6.13,3.91,4625
30384,1.11,Premium,I,VS2,61.9,58.0,6.59,6.62,4.09,5356
15333,1.09,Ideal,F,VS2,61.6,57.0,6.64,6.59,4.07,7130
31540,0.7,Ideal,G,VS1,61.6,55.0,5.67,5.7,3.51,2789
29889,1.73,Premium,H,VS2,62.5,60.0,7.64,7.59,4.75,11284
11638,2.13,Ideal,G,SI2,62.3,56.0,8.2,8.23,5.11,18325
436,0.31,Ideal,I,VS2,62.1,55.0,4.39,4.37,2.72,558
5315,1.02,Ideal,H,SI2,62.5,57.0,6.4,6.48,4.02,4196
11500,0.41,Ideal,E,VVS1,61.9,57.0,4.75,4.78,2.94,1327
26347,0.3,Ideal,H,VVS1,62.2,56.0,4.25,4.29,2.66,665
11235,1.02,Ideal,E,SI1,62.7,56.0,6.38,6.43,4.02,5564
4901,0.58,Ideal,G,VVS1,60.8,56.0,5.41,5.43,3.29,2573
2472,0.45,Very Good,F,VVS2,61.4,57.0,4.9,4.96,3.03,1263
11724,1.14,Premium,H,VS2,60.7,59.0,6.79,6.72,4.11,6159
23520,1.0,Premium,G,SI1,61.1,58.0,6.41,6.45,3.93,4763
6793,0.4,Very Good,F,SI1,63.1,56.0,4.73,4.7,2.97,945
29032,0.71,Very Good,E,SI1,61.4,58.0,5.71,5.73,3.51,2404
4637,0.9,Very Good,H,VS1,62.7,54.0,6.12,6.1,3.84,4385
